# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:31:06	Pos 2 (+Y, +Z)	NAN	2.2620E-06	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:33:37	Pos 3 (+X, +Z)	-1.5660E-05	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:36:48	Pos 4 (+Y, +Z)	NAN	3.5670E-06	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:36:59	results	-1.6225E-05	2.9145E-06	3.0450E-07	1.6488E-05	NAN	nan	169.8	1.1	169.8	1.1	169.8	1.1
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:40:51	Pos 1 (+X, +Z)	-1.4268E-05	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:44:49	Pos 2 (+Y, +Z)	NAN	1.3050E-06	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:43:00	Pos 3 (+X, +Z)	-1.3137E-05	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:43:40	Pos 4 (+Y, +Z)	NAN	2.0010E-06	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:44:57	results	-1.3702E-05	1.6530E-06	-5.4375E-07	1.3813E-05	NAN	nan	173.1	-2.3	173.1	-2.3	173.1	-2.3
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:50:36	Pos 1 (+X, +Z)	-1.4094E-05	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:51:54	Pos 2 (+Y, +Z)	NAN	1.5660E-06	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:54:54	Pos 3 (+X, +Z)	-1.2789E-05	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:53:13	Pos 4 (+Y, +Z)	NAN	2.8710E-06	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:54:56	results	-1.3441E-05	2.2185E-06	-5.4375E-07	1.3634E-05	NAN	nan	170.6	-2.3	170.6	-2.3	170.6	-2.3
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:14:12	Pos 1 (+X, +Z)	-1.4007E-05	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:14:39	Pos 2 (+Y, +Z)	NAN	8.7000E-07	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:15:09	Pos 3 (+X, +Z)	-1.2876E-05	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:15:32	Pos 4 (+Y, +Z)	NAN	2.4360E-06	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:15:36	results	-1.3441E-05	1.6530E-06	-4.5675E-07	1.3550E-05	NAN	nan	173.0	-1.9	173.0	-1.9	173.0	-1.9
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:59:01	Pos 1 (+X, +Z)	-1.1136E-05	NAN	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:59:32	Pos 2 (+Y, +Z)	NAN	9.5700E-07	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 13:00:03	Pos 3 (+X, +Z)	-1.0179E-05	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 13:00:29	Pos 4 (+Y, +Z)	NAN	2.0880E-06	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 13:00:33	results	-1.0657E-05	1.5225E-06	-5.2200E-07	1.0778E-05	NAN	nan	171.9	-2.8	171.9	-2.8	171.9	-2.8
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 14:05:17	Pos 1 (+X, +Z)	-1.0788E-05	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 14:06:11	Pos 2 (+Y, +Z)	NAN	9.5700E-07	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 14:06:42	Pos 3 (+X, +Z)	-9.7440E-06	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 14:07:11	Pos 4 (+Y, +Z)	NAN	2.0010E-06	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 14:07:16	results	-1.0266E-05	1.4790E-06	-4.1325E-07	1.0380E-05	NAN	nan	171.8	-2.3	171.8	-2.3	171.8	-2.3
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:49:11	Pos 1 (+X, +Z)	-1.0614E-05	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:49:38	Pos 2 (+Y, +Z)	NAN	7.8300E-07	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:50:09	Pos 3 (+X, +Z)	-9.4830E-06	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:50:36	Pos 4 (+Y, +Z)	NAN	1.8270E-06	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:50:41	results	-1.0049E-05	1.3050E-06	-2.1750E-07	1.0135E-05	NAN	nan	172.6	-1.2	172.6	-1.2	172.6	-1.2
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:23:49	Pos 1 (+X, +Z)	-8.1780E-06	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:24:15	Pos 2 (+Y, +Z)	NAN	5.2200E-07	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:24:50	Pos 3 (+X, +Z)	-7.1340E-06	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:25:16	Pos 4 (+Y, +Z)	NAN	1.5660E-06	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:25:20	results	-7.6560E-06	1.0440E-06	-5.6550E-07	7.7475E-06	NAN	nan	172.2	-4.2	172.2	-4.2	172.2	-4.2
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:00:36	Pos 1 (+X, +Z)	-7.6560E-06	NAN	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:01:03	Pos 2 (+Y, +Z)	NAN	5.2200E-07	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:01:34	Pos 3 (+X, +Z)	-6.6120E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:02:02	Pos 4 (+Y, +Z)	NAN	1.8270E-06	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:02:10	results	-7.1340E-06	1.1745E-06	-5.0025E-07	7.2473E-06	NAN	nan	170.7	-4.0	170.7	-4.0	170.7	-4.0
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:39:07	Pos 1 (+X, +Z)	-7.2210E-06	NAN	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:39:54	Pos 2 (+Y, +Z)	NAN	7.8300E-07	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:41:26	Pos 3 (+X, +Z)	-6.0900E-06	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:41:53	Pos 4 (+Y, +Z)	NAN	1.8270E-06	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:41:56	results	-6.6555E-06	1.3050E-06	-4.3500E-07	6.7962E-06	NAN	nan	168.9	-3.7	168.9	-3.7	168.9	-3.7
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:25:37	Pos 1 (+X, +Z)	-5.6550E-06	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:26:01	Pos 2 (+Y, +Z)	NAN	2.6100E-07	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:26:30	Pos 3 (+X, +Z)	-4.6110E-06	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:26:54	Pos 4 (+Y, +Z)	NAN	1.3050E-06	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:26:58	results	-5.1330E-06	7.8300E-07	-3.9150E-07	5.2071E-06	NAN	nan	171.3	-4.3	171.3	-4.3	171.3	-4.3
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:03:19	Pos 1 (+X, +Z)	-5.3070E-06	NAN	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:03:45	Pos 2 (+Y, +Z)	NAN	2.6100E-07	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:04:16	Pos 3 (+X, +Z)	-4.2630E-06	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:04:42	Pos 4 (+Y, +Z)	NAN	1.3050E-06	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:04:46	results	-4.7850E-06	7.8300E-07	-3.2625E-07	4.8596E-06	NAN	nan	170.7	-3.8	170.7	-3.8	170.7	-3.8
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:44:19	Pos 1 (+X, +Z)	-5.3940E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:44:41	Pos 2 (+Y, +Z)	NAN	8.7000E-08	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:45:17	Pos 3 (+X, +Z)	-4.2630E-06	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:45:47	Pos 4 (+Y, +Z)	NAN	1.2180E-06	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:45:53	results	-4.8285E-06	6.5250E-07	-1.3050E-07	4.8741E-06	NAN	nan	172.3	-1.5	172.3	-1.5	172.3	-1.5
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:34:06	Pos 1 (+X, +Z)	-4.5240E-06	NAN	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:34:29	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:34:58	Pos 3 (+X, +Z)	-3.4800E-06	NAN	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:35:26	Pos 4 (+Y, +Z)	NAN	1.0440E-06	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:35:29	results	-4.0020E-06	4.7850E-07	-2.6100E-07	4.0389E-06	NAN	nan	173.2	-3.7	173.2	-3.7	173.2	-3.7
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:09:15	Pos 1 (+X, +Z)	-4.3500E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:09:38	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:10:04	Pos 3 (+X, +Z)	-3.2190E-06	NAN	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:10:26	Pos 4 (+Y, +Z)	NAN	9.5700E-07	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:10:30	results	-3.7845E-06	4.3500E-07	-6.5250E-08	3.8100E-06	NAN	nan	173.4	-1.0	173.4	-1.0	173.4	-1.0
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:55:56	Pos 1 (+X, +Z)	-4.0020E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:56:19	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:56:47	Pos 3 (+X, +Z)	-2.8710E-06	NAN	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:57:11	Pos 4 (+Y, +Z)	NAN	1.0440E-06	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:57:15	results	-3.4365E-06	4.7850E-07	-6.5250E-08	3.4703E-06	NAN	nan	172.1	-1.1	172.1	-1.1	172.1	-1.1
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:51:23	Pos 1 (+X, +Z)	-1.6530E-06	NAN	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:51:49	Pos 2 (+Y, +Z)	NAN	-1.7400E-07	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:52:15	Pos 3 (+X, +Z)	-6.0900E-07	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:52:59	Pos 4 (+Y, +Z)	NAN	9.5700E-07	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:53:04	results	-1.1310E-06	3.9150E-07	-1.5225E-07	1.2065E-06	NAN	nan	160.9	-7.2	160.9	-7.2	160.9	-7.2
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:33:45	Pos 1 (+X, +Z)	-1.5660E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:37:17	Pos 2 (+Y, +Z)	NAN	-1.7400E-07	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:37:51	Pos 3 (+X, +Z)	-6.9600E-07	NAN	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:38:16	Pos 4 (+Y, +Z)	NAN	1.0440E-06	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:38:23	results	-1.1310E-06	4.3500E-07	-6.5250E-08	1.2135E-06	NAN	nan	159.0	-3.1	159.0	-3.1	159.0	-3.1
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:07:45	Pos 1 (+X, +Z)	-2.0010E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:08:40	Pos 2 (+Y, +Z)	NAN	-2.6100E-07	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:09:08	Pos 3 (+X, +Z)	-8.7000E-07	NAN	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:09:30	Pos 4 (+Y, +Z)	NAN	9.5700E-07	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:09:33	results	-1.4355E-06	3.4800E-07	-8.7000E-08	1.4796E-06	NAN	nan	166.4	-3.4	166.4	-3.4	166.4	-3.4
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:39:39	Pos 1 (+X, +Z)	-1.4790E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:40:09	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:40:37	Pos 3 (+X, +Z)	-5.2200E-07	NAN	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:41:01	Pos 4 (+Y, +Z)	NAN	1.0440E-06	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
