# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:29:13	Pos 3 (+X, +Z)	-1.0440E-06	NAN	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:29:48	Pos 4 (+Y, +Z)	NAN	8.7000E-08	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:30:03	results	-1.5660E-06	-4.3500E-07	-2.1750E-08	1.6254E-06	NAN	nan	195.5	-0.8	195.5	-0.8	195.5	-0.8
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:14:07	Pos 1 (+X, +Z)	-2.1750E-06	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:14:39	Pos 2 (+Y, +Z)	NAN	-1.1310E-06	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:15:15	Pos 3 (+X, +Z)	-1.1310E-06	NAN	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:15:43	Pos 4 (+Y, +Z)	NAN	-8.7000E-08	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:15:51	results	-1.6530E-06	-6.0900E-07	2.8275E-07	1.7842E-06	NAN	nan	200.2	9.1	200.2	9.1	200.2	9.1
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:01:36	Pos 1 (+X, +Z)	-2.5230E-06	NAN	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:02:00	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:02:30	Pos 3 (+X, +Z)	-1.3920E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:02:54	Pos 4 (+Y, +Z)	NAN	8.7000E-08	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:02:59	results	-1.9575E-06	-4.3500E-07	7.3950E-07	2.1373E-06	NAN	nan	192.5	20.2	192.5	20.2	192.5	20.2
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:36:54	Pos 1 (+X, +Z)	-2.3490E-06	NAN	8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:37:19	Pos 2 (+Y, +Z)	NAN	-8.7000E-07	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:37:52	Pos 3 (+X, +Z)	-1.3050E-06	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:38:16	Pos 4 (+Y, +Z)	NAN	2.6100E-07	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:38:22	results	-1.8270E-06	-3.0450E-07	6.5250E-08	1.8534E-06	NAN	nan	189.5	2.0	189.5	2.0	189.5	2.0
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	11 MT Y	13-03-18 16:24:29	Pos 1 (+X, +Z)	-2.3490E-06	NAN	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	11 MT Y	13-03-18 16:24:54	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	11 MT Y	13-03-18 16:25:26	Pos 3 (+X, +Z)	-1.3050E-06	NAN	8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	11 MT Y	13-03-18 16:25:50	Pos 4 (+Y, +Z)	NAN	1.7400E-07	8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	11 MT Y	13-03-18 16:25:56	results	-1.8270E-06	-3.9150E-07	1.5225E-07	1.8747E-06	NAN	nan	192.1	4.7	192.1	4.7	192.1	4.7
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:31:07	Pos 1 (+X, +Z)	-2.5230E-06	NAN	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:34:14	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:32:40	Pos 3 (+X, +Z)	-1.3050E-06	NAN	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:33:16	Pos 4 (+Y, +Z)	NAN	8.7000E-08	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:34:22	results	-1.9140E-06	-4.3500E-07	3.0450E-07	1.9863E-06	NAN	nan	192.8	8.8	192.8	8.8	192.8	8.8
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:14:13	Pos 1 (+X, +Z)	-1.9140E-06	NAN	8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:14:41	Pos 2 (+Y, +Z)	NAN	-7.8300E-07	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:15:14	Pos 3 (+X, +Z)	-9.5700E-07	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:15:47	Pos 4 (+Y, +Z)	NAN	3.4800E-07	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:15:55	results	-1.4355E-06	-2.1750E-07	6.5250E-08	1.4533E-06	NAN	nan	188.6	2.6	188.6	2.6	188.6	2.6
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:37:07	Pos 1 (+X, +Z)	-2.6100E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:37:33	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:38:06	Pos 3 (+X, +Z)	-1.4790E-06	NAN	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:38:33	Pos 4 (+Y, +Z)	NAN	8.7000E-08	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:38:38	results	-2.0445E-06	-4.3500E-07	-2.1750E-08	2.0904E-06	NAN	nan	192.0	-0.6	192.0	-0.6	192.0	-0.6
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:11:41	Pos 1 (+X, +Z)	-2.5230E-06	NAN	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:12:07	Pos 2 (+Y, +Z)	NAN	-1.0440E-06	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:12:38	Pos 3 (+X, +Z)	-1.3920E-06	NAN	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:13:02	Pos 4 (+Y, +Z)	NAN	8.7000E-08	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:13:09	results	-1.9575E-06	-4.7850E-07	-8.7000E-08	2.0170E-06	NAN	nan	193.7	-2.5	193.7	-2.5	193.7	-2.5
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:21:58	Pos 1 (+X, +Z)	-2.4360E-06	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:22:26	Pos 2 (+Y, +Z)	NAN	-1.0440E-06	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:22:59	Pos 3 (+X, +Z)	-1.3050E-06	NAN	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:23:27	Pos 4 (+Y, +Z)	NAN	1.7400E-07	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:23:33	results	-1.8705E-06	-4.3500E-07	3.2625E-07	1.9479E-06	NAN	nan	193.1	9.6	193.1	9.6	193.1	9.6
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 16:51:51	Pos 1 (+X, +Z)	-1.5921E-05	NAN	5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 16:52:38	Pos 2 (+Y, +Z)	NAN	-2.6970E-06	5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 16:53:38	Pos 3 (+X, +Z)	-1.4703E-05	NAN	5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 16:54:13	Pos 4 (+Y, +Z)	NAN	-2.1750E-06	5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 16:54:20	results	-1.5312E-05	-2.4360E-06	5.5027E-06	1.6452E-05	NAN	nan	189.0	19.5	189.0	19.5	189.0	19.5
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:15:49	Pos 1 (+X, +Z)	-1.5312E-05	NAN	4.7850E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:16:33	Pos 2 (+Y, +Z)	NAN	-3.1320E-06	5.0460E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:17:13	Pos 3 (+X, +Z)	-1.4181E-05	NAN	4.5240E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:18:22	Pos 4 (+Y, +Z)	NAN	-2.0010E-06	4.6980E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:18:28	results	-1.4746E-05	-2.5665E-06	4.7632E-06	1.5708E-05	NAN	nan	189.9	17.7	189.9	17.7	189.9	17.7
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:08:45	Pos 1 (+X, +Z)	-1.4355E-05	NAN	4.2630E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:09:18	Pos 2 (+Y, +Z)	NAN	-2.8710E-06	4.4370E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:09:50	Pos 3 (+X, +Z)	-1.3224E-05	NAN	4.1760E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:10:26	Pos 4 (+Y, +Z)	NAN	-2.0880E-06	4.2630E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:10:32	results	-1.3789E-05	-2.4795E-06	4.2847E-06	1.4651E-05	NAN	nan	190.2	17.0	190.2	17.0	190.2	17.0
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:03:16	Pos 1 (+X, +Z)	-1.3137E-05	NAN	3.7410E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:03:46	Pos 2 (+Y, +Z)	NAN	-2.5230E-06	4.0020E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:04:31	Pos 3 (+X, +Z)	-1.2093E-05	NAN	3.4800E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:05:02	Pos 4 (+Y, +Z)	NAN	-1.9140E-06	3.6540E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:05:07	results	-1.2615E-05	-2.2185E-06	3.7193E-06	1.3338E-05	NAN	nan	190.0	16.2	190.0	16.2	190.0	16.2
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:43:39	Pos 1 (+X, +Z)	-1.0701E-05	NAN	2.6970E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:44:11	Pos 2 (+Y, +Z)	NAN	-2.4360E-06	2.6970E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:45:00	Pos 3 (+X, +Z)	-9.6570E-06	NAN	2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:45:38	Pos 4 (+Y, +Z)	NAN	-1.3050E-06	2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:45:42	results	-1.0179E-05	-1.8705E-06	2.6100E-06	1.0673E-05	NAN	nan	190.4	14.2	190.4	14.2	190.4	14.2
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:26:56	Pos 1 (+X, +Z)	-8.6130E-06	NAN	2.0880E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:27:24	Pos 2 (+Y, +Z)	NAN	-1.7400E-06	2.2620E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:27:53	Pos 3 (+X, +Z)	-7.5690E-06	NAN	1.9140E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:28:22	Pos 4 (+Y, +Z)	NAN	-7.8300E-07	2.0880E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:28:28	results	-8.0910E-06	-1.2615E-06	2.0880E-06	8.4508E-06	NAN	nan	188.9	14.3	188.9	14.3	188.9	14.3
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:15:50	Pos 1 (+X, +Z)	-6.6990E-06	NAN	1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:16:20	Pos 2 (+Y, +Z)	NAN	-1.7400E-06	1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:16:51	Pos 3 (+X, +Z)	-5.6550E-06	NAN	1.4790E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:17:20	Pos 4 (+Y, +Z)	NAN	-6.9600E-07	1.5660E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:17:29	results	-6.1770E-06	-1.2180E-06	1.6095E-06	6.4984E-06	NAN	nan	191.2	14.3	191.2	14.3	191.2	14.3
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:20:20	Pos 1 (+X, +Z)	-5.2200E-06	NAN	1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:20:53	Pos 2 (+Y, +Z)	NAN	-1.3050E-06	1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:21:32	Pos 3 (+X, +Z)	-4.1760E-06	NAN	1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:22:06	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:23:06	results	-4.6980E-06	-7.3950E-07	1.2615E-06	4.9203E-06	NAN	nan	188.9	14.9	188.9	14.9	188.9	14.9
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 10:57:05	Pos 1 (+X, +Z)	-4.2630E-06	NAN	1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 10:57:36	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 10:58:16	Pos 3 (+X, +Z)	-3.2190E-06	NAN	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 10:58:51	Pos 4 (+Y, +Z)	NAN	-0.0000E+00	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 10:58:58	results	-3.7410E-06	-6.0900E-07	1.2180E-06	3.9811E-06	NAN	nan	189.2	17.8	189.2	17.8	189.2	17.8
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:16:29	Pos 1 (+X, +Z)	-3.6540E-06	NAN	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:20:35	Pos 2 (+Y, +Z)	NAN	-1.0440E-06	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:21:09	Pos 3 (+X, +Z)	-2.6100E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:18:43	Pos 4 (+Y, +Z)	NAN	8.7000E-08	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:21:14	results	-3.1320E-06	-4.7850E-07	8.4825E-07	3.2799E-06	NAN	nan	188.7	15.0	188.7	15.0	188.7	15.0
HA3C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
