# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA3B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:39:13	"Pos 1 (+X, +Z)"	-1.83E-06	NAN	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:39:34	"Pos 2 (+Y, +Z)"	NAN	-3.48E-07	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:40:04	"Pos 3 (+X, +Z)"	-7.83E-07	NAN	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:40:30	"Pos 4 (+Y, +Z)"	NAN	7.83E-07	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 14:02:10	results	-7.13E-06	1.17E-06	-5.00E-07	7.25E-06	NAN	nan	170.7	-4	170.7	-4	170.7	-4
HA3B	0	0	0	0	11	1	18	AF	30 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 14:10:16	"Pos 1 (+X, +Z)"	-1.65E-06	NAN	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 14:10:39	"Pos 2 (+Y, +Z)"	NAN	-2.61E-07	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 14:11:04	"Pos 3 (+X, +Z)"	-6.96E-07	NAN	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 14:11:26	"Pos 4 (+Y, +Z)"	NAN	8.70E-07	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 13:59:34	results	-8.27E-06	2.22E-06	3.50E-06	9.25E-06	NAN	nan	165	22.3	165	22.3	165	22.3
HA3B	0	0	0	0	11	1	19	AF	40 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:43:42	"Pos 1 (+X, +Z)"	-2.00E-06	NAN	6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:44:04	"Pos 2 (+Y, +Z)"	NAN	-6.09E-07	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:44:28	"Pos 3 (+X, +Z)"	-8.70E-07	NAN	4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:44:50	"Pos 4 (+Y, +Z)"	NAN	6.09E-07	4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 13:54:30	results	-7.00E-06	2.96E-06	5.11E-06	9.16E-06	NAN	nan	157.1	33.9	157.1	33.9	157.1	33.9
HA3B	0	0	0	0	11	1	20	AF	40 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:20:59	"Pos 1 (+X, +Z)"	-1.74E-06	NAN	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:21:23	"Pos 2 (+Y, +Z)"	NAN	-5.22E-07	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:21:48	"Pos 3 (+X, +Z)"	-7.83E-07	NAN	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:22:12	"Pos 4 (+Y, +Z)"	NAN	6.09E-07	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 13:51:46	results	1.79E-05	-9.09E-06	-5.57E-06	2.09E-05	NAN	nan	333.1	-15.5	333.1	-15.5	333.1	-15.5
HA3B	0	0	0	0	11	1	21	AF	40 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:52:36	"Pos 1 (+X, +Z)"	-1.83E-06	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:53:01	"Pos 2 (+Y, +Z)"	NAN	-3.48E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:53:31	"Pos 3 (+X, +Z)"	-6.96E-07	NAN	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:53:56	"Pos 4 (+Y, +Z)"	NAN	6.96E-07	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 13:56:54	results	1.23E-05	-2.18E-06	-4.07E-06	1.31E-05	NAN	nan	350	-18	350	-18	350	-18
HA3B	0	0	0	0	11	1	22	AF	55 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:25:25	"Pos 1 (+X, +Z)"	-1.91E-06	NAN	8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:25:48	"Pos 2 (+Y, +Z)"	NAN	-6.96E-07	1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:26:16	"Pos 3 (+X, +Z)"	-8.70E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:26:40	"Pos 4 (+Y, +Z)"	NAN	4.35E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 14:09:45	results	1.04E-05	-5.09E-06	-4.02E-06	1.22E-05	NAN	nan	333.8	-19.2	333.8	-19.2	333.8	-19.2
HA3B	0	0	0	0	11	1	23	AF	55 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:56:51	"Pos 1 (+X, +Z)"	-1.57E-06	NAN	1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:57:14	"Pos 2 (+Y, +Z)"	NAN	-5.22E-07	1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:57:57	"Pos 3 (+X, +Z)"	-6.09E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:58:20	"Pos 4 (+Y, +Z)"	NAN	6.09E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 14:12:52	results	3.15E-05	6.83E-06	-5.26E-06	3.26E-05	NAN	nan	12.3	-9.3	12.3	-9.3	12.3	-9.3
HA3B	0	0	0	0	11	1	24	AF	55 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:21:18	"Pos 1 (+X, +Z)"	-2.18E-06	NAN	2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:21:43	"Pos 2 (+Y, +Z)"	NAN	-6.09E-07	2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:22:10	"Pos 3 (+X, +Z)"	-1.04E-06	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:22:33	"Pos 4 (+Y, +Z)"	NAN	5.22E-07	1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 14:15:05	results	2.89E-05	5.31E-06	-5.46E-06	2.99E-05	NAN	nan	10.4	-10.5	10.4	-10.5	10.4	-10.5
HA3B	0	0	0	0	11	1	25	AF	75 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:55:15	"Pos 1 (+X, +Z)"	-1.65E-06	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:55:37	"Pos 2 (+Y, +Z)"	NAN	-9.57E-07	8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:56:00	"Pos 3 (+X, +Z)"	-6.09E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:56:22	"Pos 4 (+Y, +Z)"	NAN	1.74E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:26:16	results	-3.78E-05	-1.24E-05	2.31E-05	4.60E-05	NAN	nan	198.1	30.2	198.1	30.2	198.1	30.2
HA3B	0	0	0	0	11	1	26	AF	75 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:21:58	"Pos 1 (+X, +Z)"	-1.65E-06	NAN	7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:22:20	"Pos 2 (+Y, +Z)"	NAN	-2.61E-07	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:22:50	"Pos 3 (+X, +Z)"	-6.09E-07	NAN	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:23:12	"Pos 4 (+Y, +Z)"	NAN	7.83E-07	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:44:20	results	-7.87E-06	-1.70E-06	2.44E-06	8.41E-06	NAN	nan	192.2	16.8	192.2	16.8	192.2	16.8
HA3B	0	0	0	0	11	1	27	AF	75 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:11:12	"Pos 1 (+X, +Z)"	-2.00E-06	NAN	8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:11:42	"Pos 2 (+Y, +Z)"	NAN	-4.35E-07	1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:12:07	"Pos 3 (+X, +Z)"	-8.70E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:12:33	"Pos 4 (+Y, +Z)"	NAN	6.09E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:38:12	results	-7.48E-06	-1.13E-06	3.22E-06	8.22E-06	NAN	nan	188.6	23	188.6	23	188.6	23
HA6B	0	0	0	0	11	1	0	AF	NRM		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:30	"Pos 1 (+X, +Z)"	-1.68E-05	NAN	3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:31	"Pos 2 (+Y, +Z)"	NAN	2.26E-06	3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:33	"Pos 3 (+X, +Z)"	-1.57E-05	NAN	3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:36	"Pos 4 (+Y, +Z)"	NAN	3.57E-06	1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:41:56	results	-6.66E-06	1.31E-06	-4.35E-07	6.80E-06	NAN	nan	168.9	-3.7	168.9	-3.7	168.9	-3.7
HA6B	0	0	0	0	11	1	1	AF	4 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:40	"Pos 1 (+X, +Z)"	-1.43E-05	NAN	-6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:44	"Pos 2 (+Y, +Z)"	NAN	1.31E-06	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:43	"Pos 3 (+X, +Z)"	-1.31E-05	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:43	"Pos 4 (+Y, +Z)"	NAN	2.00E-06	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:31:21	results	-8.31E-06	1.74E-06	3.68E-06	9.25E-06	NAN	nan	168.2	23.4	168.2	23.4	168.2	23.4
HA6B	0	0	0	0	11	1	2	AF	4 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:50	"Pos 1 (+X, +Z)"	-1.41E-05	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:51	"Pos 2 (+Y, +Z)"	NAN	1.57E-06	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:54	"Pos 3 (+X, +Z)"	-1.28E-05	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:53	"Pos 4 (+Y, +Z)"	NAN	2.87E-06	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:36:01	results	-6.31E-06	2.78E-06	3.94E-06	7.94E-06	NAN	nan	156.2	29.7	156.2	29.7	156.2	29.7
HA6B	0	0	0	0	11	1	3	AF	4 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:14:12	"Pos 1 (+X, +Z)"	-1.40E-05	NAN	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:14:39	"Pos 2 (+Y, +Z)"	NAN	8.70E-07	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:15:09	"Pos 3 (+X, +Z)"	-1.29E-05	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:15:32	"Pos 4 (+Y, +Z)"	NAN	2.44E-06	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:23:00	results	1.77E-05	-9.09E-06	-5.02E-06	2.05E-05	NAN	nan	332.8	-14.2	332.8	-14.2	332.8	-14.2
HA6B	0	0	0	0	11	1	4	AF	7 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:59:01	"Pos 1 (+X, +Z)"	-1.11E-05	NAN	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:59:32	"Pos 2 (+Y, +Z)"	NAN	9.57E-07	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 13:00:03	"Pos 3 (+X, +Z)"	-1.02E-05	NAN	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 13:00:29	"Pos 4 (+Y, +Z)"	NAN	2.09E-06	-7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:33:47	results	1.11E-05	-2.13E-06	-4.39E-06	1.21E-05	NAN	nan	349.1	-21.3	349.1	-21.3	349.1	-21.3
HA6B	0	0	0	0	11	1	5	AF	7 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 14:05:17	"Pos 1 (+X, +Z)"	-1.08E-05	NAN	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 14:06:11	"Pos 2 (+Y, +Z)"	NAN	9.57E-07	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 14:06:42	"Pos 3 (+X, +Z)"	-9.74E-06	NAN	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 14:07:11	"Pos 4 (+Y, +Z)"	NAN	2.00E-06	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:48:41	results	1.00E-05	-4.05E-06	-3.28E-06	1.13E-05	NAN	nan	338	-16.9	338	-16.9	338	-16.9
HA6B	0	0	0	0	11	1	6	AF	7 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:49:11	"Pos 1 (+X, +Z)"	-1.06E-05	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:49:38	"Pos 2 (+Y, +Z)"	NAN	7.83E-07	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:50:09	"Pos 3 (+X, +Z)"	-9.48E-06	NAN	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:50:36	"Pos 4 (+Y, +Z)"	NAN	1.83E-06	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:52:28	results	2.98E-05	6.96E-06	-4.46E-06	3.10E-05	NAN	nan	13.1	-8.3	13.1	-8.3	13.1	-8.3
HA6B	0	0	0	0	11	1	7	AF	11 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:23:49	"Pos 1 (+X, +Z)"	-8.18E-06	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:24:15	"Pos 2 (+Y, +Z)"	NAN	5.22E-07	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:24:50	"Pos 3 (+X, +Z)"	-7.13E-06	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:25:16	"Pos 4 (+Y, +Z)"	NAN	1.57E-06	-6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	11	Z	11 MT Z	13-04-05 14:46:28	results	2.84E-05	4.61E-06	-4.61E-06	2.91E-05	NAN	nan	9.2	-9.1	9.2	-9.1	9.2	-9.1
HA6B	0	0	0	0	11	1	8	AF	11 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:00:36	"Pos 1 (+X, +Z)"	-7.66E-06	NAN	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:01:03	"Pos 2 (+Y, +Z)"	NAN	5.22E-07	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:01:34	"Pos 3 (+X, +Z)"	-6.61E-06	NAN	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:02:02	"Pos 4 (+Y, +Z)"	NAN	1.83E-06	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	16	X	16 MT X	13-04-05 15:10:22	results	-3.50E-05	-1.28E-05	2.22E-05	4.34E-05	NAN	nan	200.1	30.8	200.1	30.8	200.1	30.8
HA6B	0	0	0	0	11	1	9	AF	11 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:39:07	"Pos 1 (+X, +Z)"	-7.22E-06	NAN	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:39:54	"Pos 2 (+Y, +Z)"	NAN	7.83E-07	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:41:26	"Pos 3 (+X, +Z)"	-6.09E-06	NAN	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:41:53	"Pos 4 (+Y, +Z)"	NAN	1.83E-06	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	16	X	16 MT X	13-04-05 15:15:34	results	-3.24E-05	-2.78E-06	4.72E-05	5.73E-05	NAN	nan	184.9	55.4	184.9	55.4	184.9	55.4
HA6B	0	0	0	0	11	1	10	AF	16 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:25:37	"Pos 1 (+X, +Z)"	-5.66E-06	NAN	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:26:01	"Pos 2 (+Y, +Z)"	NAN	2.61E-07	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:26:30	"Pos 3 (+X, +Z)"	-4.61E-06	NAN	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:26:54	"Pos 4 (+Y, +Z)"	NAN	1.31E-06	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	16	X	16 MT X	13-04-05 15:32:58	results	-6.70E-06	-1.44E-06	2.07E-06	7.16E-06	NAN	nan	192.1	16.8	192.1	16.8	192.1	16.8
HA6B	0	0	0	0	11	1	11	AF	16 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA6B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:03:19	"Pos 1 (+X, +Z)"	-5.31E-06	NAN	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:03:45	"Pos 2 (+Y, +Z)"	NAN	2.61E-07	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:04:16	"Pos 3 (+X, +Z)"	-4.26E-06	NAN	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:04:42	"Pos 4 (+Y, +Z)"	NAN	1.31E-06	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
